,id,text,user1_stance1,user1_comment,user1_confidence,user1_stance2,user1_time,annotator_id,user2_stance1,user2_comment,user2_confidence,user2_stance2,user2_time,user2_annotator_id,user3_stance1,user3_comment,user3_confidence,user3_stance2,user3_time,user3_annotator_id
373,1472679865841188864,"Does vaccination add to the protective immunity of prior (“natural”) infection or does it diminish natural immunity?  @akhlsh @tomtom_m No. That’s not a conclusion that can be drawn from SA.  What we know from other studies is that both vaccination and prior infection are protective, but not completely protective, from severe disease, and that vaccination adds to the protective immunity of prior infection",pro,,4,NotAva,71.685,user_17,pro,,5.0,NotAva,40.862,user_16,,,,,,
374,1472938009783791621,I wonder how much non-vaccination is driven by people (men) who vastly overestimate their own health and fitness especially at middle age and beyond,pro,,5,NotAva,21.862,user_15,pro,,5.0,NotAva,27.846,user_13,,,,,,
375,1473627365221797890,Vaccination exemption due to medical issue should be issued by a licensed medical personnel,pro,,5,NotAva,10.45,user_2,pro,,4.0,NotAva,16.234,user_1,,,,,,
376,1474464575840002061,"Drunk driving laws are ""big government."" Abortion bans are ""big government."" It was never about ""small government."" #GetVaccinated  ",pro,,5,NotAva,7.313,user_11,pro,,4.0,NotAva,125.575,user_12,,,,,,
377,1476594762488725518,It honestly blows my mind how the sources the anti-vaxxers always use are from social media (like facebook or youtube) or a blog without credible/cited sources. They never come from reliable sources. #GetVaccinated,pro,,5,NotAva,18.715,user_8,pro,,5.0,NotAva,13.057,user_9,,,,,,
378,1476963330384351233,"If the vaccine is dangerous, why isn’t it dangerous?",hesitant,,4,NotAva,21.575,user_12,hesitant,,5.0,NotAva,57.674,user_10,,,,,,
379,1477994703840755712,@Rijksoverheid What measures apply for travelling to The Netherlands if I'm travelling from Peru but having a 1.5h stop in the US? I have received 3 doses of the Pfizer vaccine,irrelevant,,5,NotAva,15.319,user_4,irrelevant,,5.0,NotAva,10.35,user_5,,,,,,
380,1478106224390389760,@Newsweek Now we want to know what's in this vaccine...what's it made of..?,hesitant,,4,NotAva,14.983,user_6,hesitant,,5.0,NotAva,16.718,user_4,,,,,,
381,1478512686027747333,"Inciteful, divisive, devoid of logic &amp; frankly stupid, Alex. Shame on you.  My heart goes out to kids with autism, kids with eczema, kids with asthma, kids with learning difficulties, deaf kids, kids with ADHD, kids who suffered trauma and all kids under 13 who should NOT have to wear masks to protect adults who refuse the vaccine  This is child abuse",pro,,4,NotAva,30.362,user_7,pro,,5.0,NotAva,19.874,user_8,,,,,,
382,1479013006185058305,Today we should get: New test positivity data by age/sex New with/for hospital bed data New trust-level admissions and occupancy data  New admissions data by age New trust-level staff absence data (I think) New vaccination data by MSOA  Did I miss anything?,irrelevant,,4,NotAva,25.495,user_12,irrelevant,,5.0,NotAva,21.266,user_11,,,,,,
383,1479447408115273730,"THERE IS A CONCERTED ATTACK ON FERTILITY GOING ON.   They are poisoning you from both sides (conventional &amp; mainstream alternative). The poison pokey's effect on fertility (fertility = health) is now being admitted:  <a href=""<a href=""https://t.co/oXRsAXMl3d  ""  target=""_blank"">https://t.co/oXRsAXMl3d </a> ""  target=""_blank"">https://t.co/oXRsAXMl3d </a> / / / THREAD / / /  ",anti,,5,NotAva,30.363,user_14,anti,,5.0,NotAva,44.553,user_13,,,,,,
384,1479480016358498307,"Cardiovascular Risks May Be Worse for Women’s Cognition in Middle Age  More medical news at <a href=""https://t.co/WN5LVUzAcd  ""  target=""_blank"">https://t.co/WN5LVUzAcd </a>#PharmaTwitter #MedTwitter #MedEd #MedNews https://t.co/Pm9Y3kJV2M  ",irrelevant,,5,NotAva,50.485,user_8,irrelevant,,5.0,NotAva,73.694,user_7,,,,,,
385,1479779643247009793,"This doesn’t look good vaccinated are not covered under the human rights as there trans human and is no section in the human rights for this and become owned by the vaccine company. <a href=""https://t.co/rikjUC2auW  ""  target=""_blank"">https://t.co/rikjUC2auW </a> ",anti,,5,NotAva,50.091,user_11,anti,,4.0,NotAva,105.921,user_10,,,,,,
386,1479795201396940801,"@org_scp "" help drive vaccination"" = discriminatory coercive blackmail.  ",anti,,5,NotAva,20.826,user_6,anti,,4.0,NotAva,15.203,user_4,,,,,,
387,1479904495668805635,"Zariya is a trooper! ⁦@NewcomerAcademy⁩ vaccination clinic. 9-3 today for families who speak English as a second language, West Louisville families or any other JCPS students and families who show up. <a href=""https://t.co/zX7uc46EP6  ""  target=""_blank"">https://t.co/zX7uc46EP6 </a>",pro,,4,NotAva,53.742,user_12,pro,,5.0,NotAva,35.321,user_10,,,,,,
388,1480501459774963714,"QuiCk ReMinDeR that you can get covid multiple times, and more covid means more infection, and more infection means more circulation, and more circulation means more strains, and more strains mean more vaccine resistance, and more vaccine resistance means longer pandemic <a href=""https://t.co/bGq93JqVK8  ""  target=""_blank"">https://t.co/bGq93JqVK8 </a>",irrelevant,,5,NotAva,70.613,user_10,irrelevant,,5.0,NotAva,18.665,user_11,,,,,,
389,1480547376695676928,"Covid-19 Vaccine Development | Covid Vaccine Development | AMA <a href=""https://t.co/2bX1EqDtJQ  ""  target=""_blank"">https://t.co/2bX1EqDtJQ </a> ",irrelevant,,5,NotAva,13.513,user_10,irrelevant,,5.0,NotAva,16.748,user_11,,,,,,
390,1481763615678283779,How's fuckstick Tamaki travelling between islands without vaccination?,irrelevant,,5,NotAva,7.494,user_14,irrelevant,,5.0,NotAva,18.545,user_15,,,,,,
391,1481989498837901313,@POTUS Republicans used to believe in “personal responsibility.” I say let’s take some personal responsibility and #GetVaccinated.,pro,,5,NotAva,15.518,user_4,pro,,5.0,NotAva,11.156,user_6,,,,,,
392,1482372094742732804,Did the booster have any side effects? Or was it the same effects as the vaccine?,hesitant,,5,NotAva,10.401,user_10,hesitant,,5.0,NotAva,16.865,user_12,,,,,,
393,1482793206416875520,"I think at this point nobody knows with any certainty - even specialists. Anytime someone collapses at a stadium or on the pitch, the speculation and conclusions are instant - “it was the vaccine”, “no it was covid”. Stop it. I have my own hesitancies but it’s ridiculous.",hesitant,,5,NotAva,10.594,user_11,hesitant,,5.0,NotAva,17.548,user_10,,,,,,
394,1482819451808796672,"Like the AIS clinic, free public transport to and from the Canberra Airport vaccination clinic will be available. People can catch Transport Canberra bus Route 3 to reach the clinic <a href=""https://t.co/HJfCg0TtRl  ""  target=""_blank"">https://t.co/HJfCg0TtRl </a>",irrelevant,,4,NotAva,42.367,user_11,irrelevant,,5.0,NotAva,177.654,user_10,,,,,,
395,1483900824120184833,"Remember this….Safe Schools=Safe Communities.What have your Premiers done to make your schools safe? No one is safe until our children are safe!<a href=""https://t.co/B52Giy8erE  ""  target=""_blank"">https://t.co/B52Giy8erE </a> ",irrelevant,,4,NotAva,31.036,user_7,irrelevant,,5.0,NotAva,28.757,user_8,,,,,,
396,1484130838535356417,"Got a booster shot after 7 long hours of waiting, waiting and waiting in line. 🤣 #Pfizer <a href=""<a href=""https://t.co/t9jOjcOiD9  ""  target=""_blank"">https://t.co/t9jOjcOiD9 </a> ""  target=""_blank"">https://t.co/t9jOjcOiD9 </a>",pro,,5,NotAva,11.217,user_16,pro,,5.0,NotAva,29.743,user_17,,,,,,
397,1484621919819288576,"I heard that @ReutersFacts are going to Fact check that Reuters Fact Check only Fact check Faux Facts manufactured by Reuters Fact Check to keep their Fact check team fact-checking their latest faux fact. Fact!  Please don't read quickly or when drunk 🤣  The Metropolitan Police told @ReutersFacts that it has not launched a criminal investigation into Britain’s COVID-19 vaccine rollout, nor are officers shutting down vaccination centres as a result <a href=""https://t.co/w26QQh7tDV  ""  target=""_blank"">https://t.co/w26QQh7tDV </a>(1/5) https://t.co/FxoZcu2adu",irrelevant,,3,NotAva,44466.737,user_6,irrelevant,Comedic way of expressing news,3.0,NotAva,81.925,user_5,,,,,,
398,1485009487710900225,"Are your friends or family hesitant about receiving a COVID-19 vaccine? Be a vaccine ambassador! Start the conversation using our fact sheet that’s been designed to help address and answer some common hesitancies: <a href=""https://t.co/TUGZBnQJid  ""  target=""_blank"">https://t.co/TUGZBnQJid </a>https://t.co/ed8UK7rTs5  ",pro,,5,NotAva,8.817,user_1,pro,,5.0,NotAva,11.487,user_2,,,,,,
399,1485036678691659776,"Covid and the sense of purposelessness, and losing sense of time, explained: <a href=""https://t.co/UU0sEAPzYV  ""  target=""_blank"">https://t.co/UU0sEAPzYV </a>#covid #COVID19 #lockdown #vaccination #mentalhealth",irrelevant,,4,NotAva,25.957,user_11,irrelevant,,5.0,NotAva,20.537,user_10,,,,,,
400,1485580579139633153,@norahdeay @LukeColeman89 @DrEoin So restrictions in Germany are vaccine passports and capacity restrictions. Quote is they are looking to relax restrictions too as soon as possible.,irrelevant,,5,NotAva,24.229,user_6,irrelevant,Tweet doesn't show the user's vaccine stance,5.0,NotAva,43.347,user_4,,,,,,
401,1485691519226900481,Many have accepted the priming of desiring segregated health care based on vaccination status already ...  Watch: with COVID and the attention on disability they’re doing to try to reinvigorate segregated settings for disabled people.,anti,,5,NotAva,25.029,user_8,anti,Not completely sure on opinion on vaccine itself but implies that vaccines effect is negative and therefore vaccine itself is negative by extension,3.0,NotAva,134.87,user_7,,,,,,
402,1486036559518322690,@kalo18 @nytimes @DLeonhardt They do seem to worry if they get it and worry more when they find out they are dying and they request the vaccine too late for it to work.,pro,,4,NotAva,15.682,user_1,pro,,5.0,NotAva,14.993,user_2,,,,,,
403,1486064733430194181,"Well said Dr Nick Bunker. Unvaccinated…. Unvaccinated….. unvaccinated  Brilliant from my good friend Dr Nick Bunker @RoyalLondonHosp @icupod  Highlighting an important issue as he walks around the ICU “unvaccinated…. unvaccinated… unvaccinated….”  Excellent reporting from @CliveMyrieBBC @BBCNews  #GetVaccinatedNow  #VaccinesWork <a href=""https://t.co/AWMJ4Tl5kX  ""  target=""_blank"">https://t.co/AWMJ4Tl5kX </a> ",pro,,5,NotAva,44.622,user_11,pro,,5.0,NotAva,122.39,user_12,,,,,,
404,1486399506992091140,Jan. 29 next COVID vaccine clinic at Grand Canyon Clinic.,pro,,5,NotAva,5.797,user_10,pro,,4.0,NotAva,472.356,user_12,,,,,,
405,1486808733292322826,"Moderna and partners to create an experimental vaccine for to create an experimental vaccine for the patients.  <a href=""<a href=""https://t.co/T5kKqkX6mV  ""  target=""_blank"">https://t.co/T5kKqkX6mV </a> ""  target=""_blank"">https://t.co/T5kKqkX6mV </a> ",irrelevant,,5,NotAva,27.352,user_16,irrelevant,,4.0,NotAva,85.988,user_17,,,,,,
406,1488138635006418946,"@tweettruth2me Because Neil Young doesn't really CARE about the vaccine debate. Neil Young is currently full of Neil Young ego, and feels relevant for the first time in a decade.",irrelevant,Tweet about Neil Young and not the user's own vaccine stance.,5,NotAva,33.721,user_4,irrelevant,,5.0,NotAva,15.059,user_5,,,,,,
407,1488141521471877120,Waiting for @maddow to correct her statements about the vaccine. Just waiting.,irrelevant,,5,NotAva,8.88,user_7,irrelevant,,5.0,NotAva,24.066,user_9,,,,,,
408,1488260626187177990,@BrockPaul6 Anyone pushing against vaccination is pushing for death. Statistics prove it.,pro,,5,NotAva,34.355,user_5,pro,,5.0,NotAva,21.232,user_4,,,,,,
409,1488579674997469189,Why would ANYONE get the vaccine for their young healthy children or young healthy anyone? This is insanity.,anti,,4,NotAva,29.288,user_12,anti,,5.0,NotAva,23.566,user_11,,,,,,
410,1488652340123115527,@rogertansey They legit think that the ppl dying in the hospitals are dying from the vaccine.,pro,,5,NotAva,10.809,user_2,pro,,3.0,NotAva,37.28,user_1,,,,,,
411,1489001663004172291,if the vaccine put 5G chips in you i wouldn’t have to be worried ab my wifi being cut off rn 😬,pro,,4,NotAva,112.189,user_12,pro,,4.0,NotAva,22.091,user_11,,,,,,
412,1489266663237242882,"COVID-19 Travel Recommendations by Destination See a map with COVID-19 risk assessment by country, find travel requirements, recommendations, and information by vaccination status for global travel.",irrelevant,,5,NotAva,9.661,user_7,irrelevant,,5.0,NotAva,15.162,user_9,,,,,,
413,1489730480056332292,"Every parents worst nightmare   They keep lying to us and pushing pushing pushing for vaccines.  Father suffers the loss of his son immediately after vaccination. RIP. <a href=""<a href=""https://t.co/ivsWxi4kC5  ""  target=""_blank"">https://t.co/ivsWxi4kC5 </a> ""  target=""_blank"">https://t.co/ivsWxi4kC5 </a> ",anti,,5,NotAva,23.718,user_14,anti,,4.0,NotAva,38.552,user_13,,,,,,
414,1489986625828536320,@LeeHurstComic Change from take the vaccine to save grandma to cremate grandma to save your heating bill,irrelevant,Seems to be about the cost of living/electricity crisis,5,NotAva,27.384,user_5,irrelevant,,5.0,NotAva,30.671,user_4,,,,,,
415,1490058330462691336,"#Canada experts debate lenient cop response to scary #Ottawa vaccine protest/siege' &amp; stalemate; GoFund $$  stopped <a href=""https://t.co/wztg1vZlYu  ""  target=""_blank"">https://t.co/wztg1vZlYu </a> ",irrelevant,,5,NotAva,52.411,user_10,irrelevant,,4.0,NotAva,144.551,user_12,,,,,,
416,1490421407100162051,"Family Nurse practitioners aka “FNPs” do NOT practice Family Medicine. They completed a family nursing program!! No?!?! @aafp needs to take a stand against usage of family medicine terminology  Family #NursePractitioner thinks she does ""the exact same things as the MDs"", hates healthcare  @UnityPointNews @GCMHosp  #FamilyMedicine #PrimaryCare #PhysicianShortage #MedSchoolMatters #StopScopeCreep #MedTwitter  <a href=""https://t.co/7zBzyyjNNN  ""  target=""_blank"">https://t.co/7zBzyyjNNN </a>",irrelevant,,5,NotAva,29.471,user_10,irrelevant,,5.0,NotAva,251.604,user_12,,,,,,
417,1491717508402925569,"Hahaha fucking hell la, take this vaccine to fight covid, but it causes heart problems, so here is another vaccine that heals heart problems, but this one creates kidney problems, so here's a vaccine that heals kidney problems. 😂  NEW - Moderna is collaborating with AstraZeneca on an ""mRNA therapeutic"" for a cardiovascular disease.",anti,Sarcastic tweet about vaccines.,4,NotAva,38.657,user_4,anti,,5.0,NotAva,21.055,user_6,,,,,,
418,1491879250957377537,"Comedian mocking Jesus &amp; people who don't take the vaccine  then a tragic accident happens. Children are naturally immune from Coronvirus, naturally. Patriots Follow me, I'll follow you Retweet   <a href=""https://t.co/T4yDObaHwk  ""  target=""_blank"">https://t.co/T4yDObaHwk </a>",anti,,5,NotAva,421.76,user_8,anti,,4.0,NotAva,66.605,user_7,,,,,,
419,1492848057293099010,"@PoppyPosey @kimberleypipet Very important. Very important to understand that separately from mandate tyrany, so is the provision of a dangerous 'vaccine' equally important.",anti,,4,NotAva,18.559,user_6,anti,,5.0,NotAva,17.159,user_4,,,,,,
420,1493634227165880327,I think the vaccine is important...super important,pro,,5,NotAva,7.342,user_7,pro,,5.0,NotAva,11.4,user_8,,,,,,
421,1494591036823384078,#BigPharma own all the big chain #pharmacy  @real_defender Shop at an independent pharmacy instead of a chain.,irrelevant,,5,NotAva,17.356,user_4,irrelevant,,5.0,NotAva,47.556,user_6,,,,,,
422,1494971362758340614,"There are 3 kinds of people in this world. 1. Those who believe the virus is dangerous and the vaccine safe. 2. Those who believe the virus is safe and the vaccine dangerous. 3. Those who neither believe the virus nor the vaccine is dangerous, but believes the media is dangerous.",irrelevant,,4,NotAva,32.167,user_12,irrelevant,,5.0,NotAva,18.393,user_10,,,,,,
423,1495049494341242889,"What book are you reading this week? #MedTwitter #BookTwitter. Here’s what I am reading: <a href=""https://t.co/eEWg0xFnkp  ""  target=""_blank"">https://t.co/eEWg0xFnkp </a> ",irrelevant,,5,NotAva,18.262,user_12,irrelevant,,5.0,NotAva,5.591,user_11,,,,,,
424,1495485152839016453,@KyrieIrving Why TF is yall pressing him to get the vaccine,anti,,4,NotAva,7.784,user_1,anti,,5.0,NotAva,20.292,user_2,,,,,,
425,1495871815884980229,"Dr Peter McCullough on adverse effects experienced by the naturally immune  “If you are naturally immune it’s a disaster to take the vaccine, the vaccine only causes harm in the naturally immune”  #ClinicalTrial #NaturalImmunity #PeterMcCullough <a href=""<a href=""https://t.co/FXo7GX1sIB  ""  target=""_blank"">https://t.co/FXo7GX1sIB </a> ""  target=""_blank"">https://t.co/FXo7GX1sIB </a>",anti,,5,NotAva,293.123,user_13,anti,,5.0,NotAva,45.142,user_14,,,,,,
426,1496239400136679426,tw // needles   i’m FINALLY going to get my second vaccination on friday! facing my fear of needles for the second time,pro,,5,NotAva,10.133,user_6,pro,,5.0,NotAva,12.743,user_4,,,,,,
427,1496991941560524805,"Hey guys @cnnbrk ...look see the dead guy after the the vaccine...he doesn't look so good, does he?    No, he looks kind of dead.    And look the guy on the stretcher he doesn't look too good after his boost?  It kind of looks like he's boosted onto a stretcher, no? <a href=""https://t.co/NfcjnYRQOB  ""  target=""_blank"">https://t.co/NfcjnYRQOB </a>",anti,Link not available anymore,5,NotAva,49.778,user_6,anti,Sarcastic tweet from an anti-vaxxer. Also can't access the contents of this link.,5.0,NotAva,59.192,user_4,,,,,,
428,1497265048246525954,"If you live in New York and ARE NOT a politician, WEAR A MASK!!! If you live somewhere else, enjoy your freedom and live your life.   -Kathy Hochul  <a href=""<a href=""https://t.co/2BNWcSnAR2  ""  target=""_blank"">https://t.co/2BNWcSnAR2 </a> ""  target=""_blank"">https://t.co/2BNWcSnAR2 </a>",irrelevant,,5,NotAva,45.265,user_13,irrelevant,,5.0,NotAva,44.941,user_15,,,,,,
429,1497354048294379530,"COVID 19 deaths surge among unvaccinated seemingly healthy middle age Americans, data shows - ABC7 New York <a href=""https://t.co/MIN295dtC8  ""  target=""_blank"">https://t.co/MIN295dtC8 </a>",pro,,5,NotAva,14.791,user_2,pro,,4.0,NotAva,6.533,user_1,,,,,,
430,1498077941242097664,"And yea, I’m happily vaccinated for those who think I missed the point.   And, if sucking dick would save lives I would do it. If getting a vaccination would save lives, I would do it, if wearing a mask would save lives, I would do it.",pro,,5,NotAva,11.481,user_8,pro,,4.0,NotAva,24.814,user_7,,,,,,
